"Time (seconds)","Flux (normalized)"
-200,0.9999999999999749
-199,0.9999999999999727
-198,0.9999999999999705
-197,0.9999999999999678
-196,0.9999999999999647
-195,0.9999999999999616
-194,0.9999999999999578
-193,0.9999999999999538
-192,0.9999999999999494
-191,0.9999999999999445
-190,0.9999999999999394
-189,0.9999999999999334
-188,0.9999999999999272
-187,0.9999999999999198
-186,0.9999999999999118
-185,0.999999999999903
-184,0.9999999999998932
-183,0.9999999999998823
-182,0.9999999999998701
-181,0.999999999999857
-180,0.9999999999998421
-179,0.9999999999998257
-178,0.9999999999998073
-177,0.9999999999997866
-176,0.9999999999997637
-175,0.999999999999738
-174,0.9999999999997096
-173,0.9999999999996778
-172,0.9999999999996421
-171,0.9999999999996019
-170,0.999999999999557
-169,0.9999999999995068
-168,0.9999999999994504
-167,0.9999999999993867
-166,0.9999999999993152
-165,0.9999999999992346
-164,0.999999999999144
-163,0.9999999999990412
-162,0.9999999999989257
-161,0.9999999999987947
-160,0.9999999999986469
-159,0.999999999998479
-158,0.9999999999982887
-157,0.9999999999980727
-156,0.9999999999978271
-155,0.999999999997548
-154,0.9999999999972298
-153,0.999999999996867
-152,0.9999999999964531
-151,0.9999999999959799
-150,0.9999999999954383
-149,0.9999999999948184
-148,0.9999999999941072
-147,0.9999999999932907
-146,0.9999999999923521
-145,0.9999999999912719
-144,0.9999999999900269
-143,0.9999999999885902
-142,0.9999999999869305
-141,0.99999999998501
-140,0.9999999999827855
-139,0.999999999980205
-138,0.9999999999772076
-137,0.9999999999737206
-136,0.9999999999696592
-135,0.9999999999649212
-134,0.9999999999593865
-133,0.9999999999529106
-132,0.9999999999453233
-131,0.9999999999364193
-130,0.9999999999259546
-129,0.9999999999136364
-128,0.9999999998991125
-127,0.9999999998819611
-126,0.9999999998616731
-125,0.9999999998376345
-124,0.999999999809104
-123,0.9999999997751838
-122,0.999999999734785
-121,0.9999999996865847
-120,0.9999999996289715
-119,0.9999999995599809
-118,0.9999999994772117
-117,0.9999999993777238
-116,0.9999999992579078
-115,0.9999999991133284
-114,0.999999998938518
-113,0.999999998726727
-112,0.9999999984696024
-111,0.9999999981567853
-110,0.9999999977754017
-109,0.9999999973094122
-108,0.9999999967387923
-107,0.9999999960384796
-106,0.9999999951770355
-105,0.9999999941149249
-104,0.9999999928023109
-103,0.9999999911762124
-102,0.9999999891568373
-101,0.9999999866428326
-100,0.9999999835051228
-99,0.9999999795788881
-98,0.9999999746530965
-97,0.9999999684568034
-96,0.9999999606411658
-95,0.9999999507557717
-94,0.9999999382173808
-93,0.9999999222685341
-92,0.999999901922569
-91,0.9999998758903551
-90,0.9999998424823665
-89,0.9999997994773593
-88,0.9999997439457028
-87,0.9999996720109162
-86,0.9999995785267133
-85,0.9999994566381308
-84,0.9999992971830697
-83,0.9999990878733527
-82,0.9999988121700681
-81,0.9999984477335003
-80,0.999997964278874
-79,0.9999973205991207
-78,0.9999964604154706
-77,0.9999953065722609
-76,0.9999937528837647
-75,0.999991652638451
-74,0.9999888023259726
-73,0.9999849185091431
-72,0.9999796048199724
-71,0.9999723046700598
-70,0.9999622332129179
-69,0.9999482790504364
-68,0.9999288616412524
-67,0.9999017235943068
-66,0.9998636268782642
-65,0.9998099067220909
-64,0.999733814014122
-63,0.9996255423937622
-62,0.9994707840951584
-61,0.9992485802962967
-60,0.9989281148539687
-59,0.9984639279370575
-58,0.9977887771960978
-57,0.9968030280928447
-56,0.9953590068177292
-55,0.9932382504359435
-54,0.9901192452168623
-53,0.9855336217067252
-52,0.9788111737347631
-51,0.969021003787259
-50,0.9549312986207241
-49,0.9350361100462131
-48,0.9077260519294693
-47,0.8716763631036819
-46,0.8264282522742946
-45,0.7729303912368112
-44,0.7136482413093885
-43,0.6520194498257885
-42,0.5915073816237127
-41,0.5347950616204183
-40,0.4834623234886945
-39,0.43809733701118464
-38,0.39860312575982676
-37,0.36450331613292497
-36,0.33516462362061167
-35,0.30993057634977295
-34,0.28818966791384026
-33,0.26940308987700473
-32,0.25311050698406484
-31,0.23892530377372326
-30,0.22652566656961268
-29,0.21564474776535333
-28,0.20606140767507194
-27,0.19759210915413325
-26,0.19008408824913817
-25,0.183409721732601
-24,0.17746193671641725
-23,0.17215049266694957
-22,0.1673989779230971
-21,0.1631423842517984
-20,0.1593251460434967
-19,0.1558995520022087
-18,0.15282445541445444
-17,0.1500642241291102
-16,0.14758788352666102
-15,0.14536841543133613
-14,0.14338218356412047
-13,0.14160846214629663
-12,0.14002904897865012
-11,0.13862794801601797
-10,0.13739110935163792
-9,0.13630621679694413
-8,0.13536251502979652
-7,0.13455066969867455
-6,0.13386265500045486
-5,0.13329166416545662
-4,0.13283203904205873
-3,0.13247921561842743
-2,0.13222968288605064
-1,0.1320809529652886
0,0.13203154089648395
1,0.1320809529652886
2,0.13222968288605064
3,0.13247921561842743
4,0.13283203904205873
5,0.13329166416545662
6,0.13386265500045486
7,0.13455066969867455
8,0.13536251502979652
9,0.13630621679694413
10,0.13739110935163792
11,0.13862794801601797
12,0.14002904897865012
13,0.14160846214629663
14,0.14338218356412047
15,0.14536841543133613
16,0.14758788352666102
17,0.1500642241291102
18,0.15282445541445444
19,0.1558995520022087
20,0.1593251460434967
21,0.1631423842517984
22,0.1673989779230971
23,0.17215049266694957
24,0.17746193671641725
25,0.183409721732601
26,0.19008408824913817
27,0.19759210915413325
28,0.20606140767507194
29,0.21564474776535333
30,0.22652566656961268
31,0.23892530377372326
32,0.25311050698406484
33,0.26940308987700473
34,0.28818966791384026
35,0.30993057634977295
36,0.33516462362061167
37,0.36450331613292497
38,0.39860312575982676
39,0.43809733701118464
40,0.4834623234886945
41,0.5347950616204183
42,0.5915073816237127
43,0.6520194498257885
44,0.7136482413093885
45,0.7729303912368112
46,0.8264282522742946
47,0.8716763631036819
48,0.9077260519294693
49,0.9350361100462131
50,0.9549312986207241
51,0.969021003787259
52,0.9788111737347631
53,0.9855336217067252
54,0.9901192452168623
55,0.9932382504359435
56,0.9953590068177292
57,0.9968030280928447
58,0.9977887771960978
59,0.9984639279370575
60,0.9989281148539687
61,0.9992485802962967
62,0.9994707840951584
63,0.9996255423937622
64,0.999733814014122
65,0.9998099067220909
66,0.9998636268782642
67,0.9999017235943068
68,0.9999288616412524
69,0.9999482790504364
70,0.9999622332129179
71,0.9999723046700598
72,0.9999796048199724
73,0.9999849185091431
74,0.9999888023259726
75,0.999991652638451
76,0.9999937528837647
77,0.9999953065722609
78,0.9999964604154706
79,0.9999973205991207
80,0.999997964278874
81,0.9999984477335003
82,0.9999988121700681
83,0.9999990878733527
84,0.9999992971830697
85,0.9999994566381308
86,0.9999995785267133
87,0.9999996720109162
88,0.9999997439457028
89,0.9999997994773593
90,0.9999998424823665
91,0.9999998758903551
92,0.999999901922569
93,0.9999999222685341
94,0.9999999382173808
95,0.9999999507557717
96,0.9999999606411658
97,0.9999999684568034
98,0.9999999746530965
99,0.9999999795788881
100,0.9999999835051228
101,0.9999999866428326
102,0.9999999891568373
103,0.9999999911762124
104,0.9999999928023109
105,0.9999999941149249
106,0.9999999951770355
107,0.9999999960384796
108,0.9999999967387923
109,0.9999999973094122
110,0.9999999977754017
111,0.9999999981567853
112,0.9999999984696024
113,0.999999998726727
