"Time (seconds)","Flux (normalized)"
-200,0.9999999999860378
-199,0.9999999999852798
-198,0.9999999999844738
-197,0.999999999983616
-196,0.9999999999827027
-195,0.9999999999817306
-194,0.9999999999806943
-193,0.9999999999795899
-192,0.9999999999784122
-191,0.9999999999771547
-190,0.9999999999758122
-189,0.999999999974378
-188,0.9999999999728448
-187,0.9999999999712053
-186,0.9999999999694507
-185,0.9999999999675715
-184,0.9999999999655584
-183,0.9999999999634006
-182,0.9999999999610856
-181,0.9999999999586007
-180,0.9999999999559321
-179,0.9999999999530647
-178,0.9999999999499809
-177,0.9999999999466627
-176,0.99999999994309
-175,0.9999999999392402
-174,0.9999999999350897
-173,0.9999999999306115
-172,0.9999999999257765
-171,0.9999999999205529
-170,0.9999999999149047
-169,0.9999999999087941
-168,0.9999999999021771
-167,0.9999999998950075
-166,0.9999999998872324
-165,0.9999999998787943
-164,0.9999999998696301
-163,0.9999999998596689
-162,0.9999999998488327
-161,0.999999999837035
-160,0.9999999998241802
-159,0.9999999998101612
-158,0.9999999997948594
-157,0.9999999997781432
-156,0.9999999997598656
-155,0.9999999997398628
-154,0.9999999997179516
-153,0.9999999996939277
-152,0.9999999996675626
-151,0.9999999996386004
-150,0.9999999996067543
-149,0.9999999995717019
-148,0.9999999995330817
-147,0.9999999994904865
-146,0.9999999994434583
-145,0.9999999993914808
-144,0.9999999993339705
-143,0.9999999992702695
-142,0.9999999991996309
-141,0.9999999991212118
-140,0.9999999990340529
-139,0.9999999989370667
-138,0.9999999988290156
-137,0.9999999987084904
-136,0.9999999985738841
-135,0.9999999984233612
-134,0.9999999982548224
-133,0.9999999980658651
-132,0.9999999978537322
-131,0.9999999976152576
-130,0.9999999973467983
-129,0.9999999970441593
-128,0.9999999967024975
-127,0.9999999963162169
-126,0.9999999958788399
-125,0.9999999953828542
-124,0.9999999948195353
-123,0.9999999941787328
-122,0.9999999934486152
-121,0.9999999926153698
-120,0.9999999916628398
-119,0.9999999905720921
-118,0.9999999893208985
-117,0.9999999878831137
-116,0.9999999862279225
-115,0.999999984318936
-114,0.9999999821130964
-113,0.9999999795593477
-112,0.9999999765970252
-111,0.9999999731538911
-110,0.999999969143741
-109,0.999999964463472
-108,0.9999999589894925
-107,0.9999999525733057
-106,0.9999999450360729
-105,0.9999999361618922
-104,0.99999992568948
-103,0.9999999133018376
-102,0.9999998986133908
-101,0.99999988115393
-100,0.9999998603485103
-99,0.9999998354922113
-98,0.9999998057183612
-97,0.9999997699584114
-96,0.9999997268911069
-95,0.9999996748779174
-94,0.9999996118807336
-93,0.9999995353566496
-92,0.9999994421229904
-91,0.9999993281836134
-90,0.9999991885045992
-89,0.9999990167236017
-88,0.9999988047718954
-87,0.9999985423811409
-86,0.9999982164373417
-85,0.999997810131493
-84,0.9999973018386873
-83,0.9999966636331085
-82,0.9999958593128524
-81,0.9999948417621578
-80,0.9999935494142727
-79,0.9999919014884047
-78,0.9999897915484464
-77,0.9999870787542021
-76,0.9999835759257749
-75,0.9999790331867132
-74,0.9999731154451914
-73,0.9999653712470735
-72,0.9999551894906169
-71,0.9999417389829325
-70,0.9999238836255214
-69,0.9999000628168717
-68,0.9998681219717819
-67,0.9998250711583724
-66,0.999766739663855
-65,0.9996872791989666
-64,0.9995784460139705
-63,0.9994285588134391
-62,0.9992209796879542
-61,0.9989318915798633
-60,0.9985270371383854
-59,0.9979569255895147
-58,0.9971497889410308
-57,0.9960012606872279
-56,0.9943593596874948
-55,0.992002943607077
-54,0.9886115458887446
-53,0.9837249443499797
-52,0.9766930828363215
-51,0.9666232671311997
-50,0.9523450629353639
-49,0.9324360272623556
-48,0.9053764990538636
-47,0.8698999289059016
-46,0.8255233160816458
-45,0.7730602772215397
-44,0.7147656559860806
-43,0.653882579346803
-42,0.5937766912719551
-41,0.5371436574338112
-40,0.48564378291111177
-39,0.4399616483576607
-38,0.4000809041520659
-37,0.3655803137814074
-36,0.3358588857568171
-35,0.3102761046261434
-34,0.288226209129862
-33,0.26917039536968884
-32,0.2526454594813205
-31,0.2382607330831838
-30,0.22569009040587082
-29,0.21466257871172253
-28,0.20495336516914556
-27,0.19637569539843178
-26,0.18877405648011306
-25,0.18201850410143172
-24,0.17600001989705177
-23,0.17062673996925584
-22,0.1658209017079352
-21,0.1615163744322061
-20,0.1576566608804265
-19,0.15419327707397976
-18,0.1510844359928987
-17,0.14829397545851528
-16,0.1457904827866021
-15,0.1435465785201266
-14,0.1415383292829615
-13,0.13974476589564053
-12,0.13814748769074242
-11,0.1367303377312264
-10,0.1354791365907836
-9,0.13438146467783993
-8,0.13342648491503412
-7,0.13260479903601521
-6,0.1319083319206352
-5,0.1313302393295326
-4,0.13086483517673939
-3,0.1305075351394675
-2,0.13025481398312788
-1,0.13010417450397263
0,0.13005412648171186
1,0.13010417450397263
2,0.13025481398312788
3,0.1305075351394675
4,0.13086483517673939
5,0.1313302393295326
6,0.1319083319206352
7,0.13260479903601521
8,0.13342648491503412
9,0.13438146467783993
10,0.1354791365907836
11,0.1367303377312264
12,0.13814748769074242
13,0.13974476589564053
14,0.1415383292829615
15,0.1435465785201266
16,0.1457904827866021
17,0.14829397545851528
18,0.1510844359928987
19,0.15419327707397976
20,0.1576566608804265
21,0.1615163744322061
22,0.1658209017079352
23,0.17062673996925584
24,0.17600001989705177
25,0.18201850410143172
26,0.18877405648011306
27,0.19637569539843178
28,0.20495336516914556
29,0.21466257871172253
30,0.22569009040587082
31,0.2382607330831838
32,0.2526454594813205
33,0.26917039536968884
34,0.288226209129862
35,0.3102761046261434
36,0.3358588857568171
37,0.3655803137814074
38,0.4000809041520659
39,0.4399616483576607
