line_label,segment,point,x,y
near,1,1,0.7427722063657446,-1.7601958554236412
near,1,2,-1.7004286076776172,-0.8709434827769025
centerfar,1,1,0.6743681777006109,-1.9481343795808228
centerfar,1,2,-1.768832636342751,-1.058882006934084
centerfar,2,1,0.6059641490354771,-2.136072903738005
centerfar,2,2,-1.8372366650078846,-1.246820531091266
minus,1,1,0.7427722063657446,-1.7601958554236412
minus,1,2,-1.7004286076776172,-0.8709434827769025
plus,1,1,0.6059641490354771,-2.136072903738005
plus,1,2,-1.8372366650078846,-1.246820531091266
