line_label,segment,point,x,y
near,1,1,1.2658850854249812,0.26457264271867675
near,1,2,-1.082197037889738,-0.7080348183240943
centerfar,1,1,1.3347681032506975,0.09827432686664514
centerfar,1,2,-1.0133140200640218,-0.8743331341761259
centerfar,2,1,1.4036511210764135,-0.06802398898538647
centerfar,2,2,-0.9444310022383058,-1.0406314500281575
minus,1,1,1.1702142273337088,0.49554252584649844
minus,1,2,-1.1778678959810105,-0.47706493519627263
plus,1,1,1.499321979167686,-0.29899387211320816
plus,1,2,-0.8487601441470334,-1.2716013331559792
