line_label,segment,point,x,y
near,1,1,0.08362943915027232,-1.7672029076785185
near,1,2,1.7548772243352748,0.2245126444308243
centerfar,1,1,-1.0654372255281948,-0.8030214931487096
centerfar,1,2,0.6058105596568077,1.1886940589606332
centerfar,2,1,-2.214503890206662,0.16115992138109925
centerfar,2,2,-0.5432561050216593,2.1528754734904423
minus,1,1,0.46665166070976133,-2.088596712521788
minus,1,2,2.1378994458947638,-0.09688116041244532
plus,1,1,-2.597526111766151,0.4825537262243689
plus,1,2,-0.9262783265811483,2.474269278333712
