date,kepler,lat_deg,eclip_long_deg,ra_hours,dec_deg
"2015:06:29:16:55:00",1,0.,97.63413560308953,6.554102807393665,23.219299830937153
"2015:06:29:16:55:00",0,0.,97.63774897766427,6.554364496208056,23.219092009960914
"1988:03:20:07:30:00",1,0.,359.9168060595588,23.994911402921055,-0.03309263999476392
"1988:03:20:07:30:00",0,0.,359.9072548991014,23.99432720147937,-0.03689186975185984
"2026:12:21:23:59:59.5",1,0.,270.1577777431816,18.01146454158652,-23.439197441299243
"2026:12:21:23:59:59.5",0,0.,270.16620182801296,18.012076656892994,-23.439187115371272
"1971:08:06:07:17:04.8",1,0.,133.20031096454775,9.044419122441166,16.85589634702891
"1971:08:06:07:17:04.8",0,0.,133.1827661088986,9.043247439613909,16.860887508822263
"2050:01:01:00:00:00",1,0.,280.7853125099604,18.781968439496474,-23.001207665083683
"2050:01:01:00:00:00",0,0.,280.7866779516193,18.782067007218757,-23.001097241953985
